,RNC_Name,primaryIp,secondaryIp
1,RNC 600,10.192.252.6,
1,RNC 601,10.27.1.190,
1,RNC 33,10.150.188.41/30,10.150.188.42/30
2,RNC 33,10.150.188.57/30,10.150.188.58/30
1,RNC 104,10.150.233.210,
1,RNC 60,10.150.54.129,10.150.54.161
2,RNC 60,10.150.54.130,10.150.54.162
3,RNC 60,10.150.54.131,10.150.54.163
4,RNC 60,10.150.54.132,10.150.54.164
5,RNC 60,10.150.54.133,10.150.54.165
6,RNC 60,10.150.54.134,10.150.54.166
7,RNC 60,10.150.54.135,10.150.54.167
8,RNC 60,10.150.54.136,10.150.54.168
1,RNC 105,10.150.235.65/28,10.150.22.33/28
2,RNC 105,10.150.235.66/28,10.150.22.34/28
1,RNC 28,10.150.103.33,
2,RNC 28,10.150.103.34,
3,RNC 28,10.150.103.35,
4,RNC 28,10.150.103.36,
5,RNC 28,10.150.74.145,
6,RNC 28,10.150.74.146,
7,RNC 28,10.150.74.147,
8,RNC 28,10.150.74.148,
1,RNC 24,10.150.104.1,
2,RNC 24,10.150.104.2,
3,RNC 24,10.150.104.3,
4,RNC 24,10.150.104.4,
5,RNC 24,10.150.61.177,
6,RNC 24,10.150.61.178,
7,RNC 24,10.150.61.179,
8,RNC 24,10.150.61.180 ,
1,RNC 20,10.150.98.1,
2,RNC 20,10.150.98.2,
3,RNC 20,10.150.98.3,
4,RNC 20,10.150.98.4,
1,RNC 2,10.150.99.1,
2,RNC 2,10.150.99.2,
3,RNC 2,10.150.99.3,
4,RNC 2,10.150.99.4,
1,RNC 14,10.150.97.1,
2,RNC 14,10.150.97.2,
3,RNC 14,10.150.97.3,
4,RNC 14,10.150.97.4,
5,RNC 14,10.150.61.81,
6,RNC 14,10.150.61.82,
7,RNC 14,10.150.61.83,
8,RNC 14,10.150.61.84,
1,RNC 103,10.150.22.17,10.150.233.145
2,RNC 103,10.150.22.18,10.150.233.146
1,RNC 34,10.150.103.65,
2,RNC 34,10.150.103.66,
3,RNC 34,10.150.103.67,
4,RNC 34,10.150.103.68,
5,RNC 34,10.150.62.81,
6,RNC 34,10.150.62.82,
7,RNC 34,10.150.62.83,
8,RNC 34,10.150.62.84,
1,RNC 01,10.150.137.41,10.150.137.42
2,RNC 01,10.150.155.41,10.150.155.42
3,RNC 01,10.150.170.41,10.150.170.42
4,RNC 01,10.150.170.49,10.150.170.50 
5,RNC 01,10.150.155.49,10.150.155.50 
1,RNC 15,10.150.146.41,10.150.146.42
2,RNC 15,10.150.164.41,10.150.164.42
3,RNC 15,10.150.164.49,10.150.164.50
4,RNC 15,10.150.146.57,10.150.146.58
1,RNC 58,10.150.54.1,10.150.54.33
2,RNC 58,10.150.54.2,10.150.54.34
3,RNC 58,10.150.54.3,10.150.54.35
4,RNC 58,10.150.54.4,10.150.54.36
1,RNC 25,10.150.209.41/30,10.150.209.42/30
2,RNC 25,10.150.209.57/30,10.150.209.58/30
1,RNC 27,10.150.212.41/30,10.150.212.42/30
2,RNC 27,10.150.212.57/30,10.150.212.58/30
1,RNC 54,10.150.61.113,
2,RNC 54,10.150.61.114,
3,RNC 54,10.150.61.115,
4,RNC 54,10.150.61.116,
5,RNC 54,10.150.61.145,
6,RNC 54,10.150.61.146,
7,RNC 54,10.150.61.147,
8,RNC 54,10.150.61.148,
1,RNC 03,10.150.194.41,10.150.194.42
2,RNC 03,10.150.197.41,10.150.197.42
3,RNC 03,10.150.197.49,10.150.197.50
1,RNC 109,10.150.22.145/28,10.150.22.161/28
2,RNC 109,10.150.22.146/28,10.150.22.162/28
1,RNC 46,10.150.62.65,
2,RNC 46,10.150.62.66,
3,RNC 46,10.150.62.67,
4,RNC 46,10.150.62.68,
5,RNC 46,10.150.62.241,
6,RNC 46,10.150.62.242,
7,RNC 46,10.150.62.243,
8,RNC 46,10.150.62.244,
1,RNC 52,10.150.62.113,
2,RNC 52,10.150.62.114,
3,RNC 52,10.150.62.115,
4,RNC 52,10.150.62.116,
5,RNC 52,10.150.61.49,
6,RNC 52,10.150.61.50,
7,RNC 52,10.150.61.51,
8,RNC 52,10.150.61.52,
1,RNC 29,10.150.215.41,10.150.215.42
2,RNC 29,10.150.215.57,10.150.215.58
1,RNC 56,10.150.75.193,10.150.75.225
2,RNC 56,10.150.75.194,10.150.75.226
3,RNC 56,10.150.75.195,10.150.75.227
4,RNC 56,10.150.75.196,10.150.75.228
5,RNC 56,10.150.75.197,10.150.75.229
6,RNC 56,10.150.75.198,10.150.75.230
7,RNC 56,10.150.75.199,10.150.75.231
8,RNC 56,10.150.75.200,10.150.75.232
9,RNC 56,10.150.75.201,10.150.75.233
10,RNC 56,10.150.75.202,10.150.75.234
11,RNC 56,10.150.75.203,10.150.75.235
12,RNC 56,10.150.75.204,10.150.75.236
13,RNC 56,10.150.75.205,10.150.75.237
14,RNC 56,10.150.75.206,10.150.75.238
15,RNC 56,10.150.75.207,10.150.75.239
16,RNC 56,10.150.75.208,10.150.75.240
1,RNC 36,10.150.103.81,
2,RNC 36,10.150.103.82,
3,RNC 36,10.150.103.83,
4,RNC 36,10.150.103.84,
5,RNC 36,10.150.74.113,
6,RNC 36,10.150.74.114,
7,RNC 36,10.150.74.115,
8,RNC 36,10.150.74.116,
1,RNC 04,10.150.62.50,10.150.62.9
2,RNC 04,10.150.62.2,10.150.62.58
1,RNC 44,10.150.118.17,
2,RNC 44,10.150.118.18,
3,RNC 44,10.150.118.19,
4,RNC 44,10.150.118.20,
5,RNC 44,10.150.118.33,
6,RNC 44,10.150.118.34,
7,RNC 44,10.150.118.35,
8,RNC 44,10.150.118.36,
1,RNC 50,10.150.74.241,
2,RNC 50,10.150.74.242,
3,RNC 50,10.150.74.243,
4,RNC 50,10.150.74.244,
5,RNC 50,10.150.61.17,
6,RNC 50,10.150.61.18,
7,RNC 50,10.150.61.19,
8,RNC 50,10.150.61.20,
1,RNC 26,10.150.103.17,
2,RNC 26,10.150.103.18,
3,RNC 26,10.150.103.19,
4,RNC 26,10.150.103.20,
5,RNC 26,10.150.61.209,
6,RNC 26,10.150.61.210,
7,RNC 26,10.150.61.211,
8,RNC 26,10.150.61.212,
1,RNC 18,10.150.100.1,
2,RNC 18,10.150.100.2,
3,RNC 18,10.150.100.3,
4,RNC 18,10.150.100.4,
1,RNC 32,10.150.103.1,
2,RNC 32,10.150.103.2,
3,RNC 32,10.150.103.3,
4,RNC 32,10.150.103.4,
1,RNC 09,10.150.191.41,10.150.191.42
